Id,neighborhood,larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,tract_id,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
530000000000.0,Cedar Park,Lake City,BG0001001,1401,147165,526119,41.19,1645,11.93,73.59,631,17.17,0.0,0.0,7.91,0.84,27.78,594,2017,5300000000,526119.0,1645.0,86735.5,416382.5,77428.6,373373.6,577.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,167.0,None,0.0,None,0.0,None,108.0,False,47.0,None,165.0,None,1031.0,None,None
530000000000.0,Cedar Park,Lake City,BG0001002,1393,30000,304000,28.08,819,31.76,39.48,736,84.63,55.0,60.46,8.06,0.9,26.65,670,2017,5300000000,304000.0,819.0,86735.5,416382.5,77428.6,373373.6,391.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,442.0,None,445.0,None,405.0,None,623.0,False,54.0,None,179.0,None,550.0,None,None
530000000000.0,Cedar Park,Lake City,BG0001003,1510,63849,420423,32.11,781,16.98,52.98,836,68.75,146.0,42.58,8.04,0.89,26.4,784,2017,5300000000,420423.0,781.0,86735.5,416382.5,77428.6,373373.6,485.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,256.0,None,356.0,None,1221.0,None,575.0,False,63.0,None,207.0,None,800.0,None,None
530000000000.0,Cedar Park,Lake City,BG0001004,1687,33312,1000000,11.74,670,26.31,30.35,941,94.27,31.0,74.81,8.02,0.8,25.3,873,2017,5300000000,1000000.0,670.0,86735.5,416382.5,77428.6,373373.6,198.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,444.0,None,704.0,None,292.0,None,887.0,False,70.0,None,221.0,None,512.0,None,None
530000000000.0,Cedar Park,Lake City,BG0001005,1063,54200,321053,32.65,957,28.62,50.61,714,90.84,0.0,77.45,7.76,0.78,16.56,644,2017,5300000000,321053.0,957.0,86735.5,416382.5,77428.6,373373.6,347.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,304.0,None,553.0,None,0.0,None,649.0,False,50.0,None,107.0,None,538.0,None,None
530000000000.0,Olympic Hills,Lake City,BG0002001,1219,89113,351295,37.68,891,18.58,56.19,510,29.13,49.0,3.53,9.5,1.24,31.77,484,2017,5300000000,351295.0,891.0,86735.5,416382.5,77428.6,373373.6,459.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,226.0,None,18.0,None,250.0,None,149.0,False,46.0,None,154.0,None,685.0,None,None
530000000000.0,Victory Heights,Lake City,BG0002002,1521,43571,372464,30.66,794,14.02,49.77,658,49.35,0.0,35.41,9.52,1.13,28.46,620,2017,5300000000,372464.0,794.0,86735.5,416382.5,77428.6,373373.6,466.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,213.0,None,233.0,None,0.0,None,325.0,False,59.0,None,176.0,None,757.0,None,None
530000000000.0,Pinehurst,Northgate,BG0002003,1681,67831,247541,34.28,890,34.12,55.09,918,73.46,41.0,68.63,9.5,1.26,24.66,874,2017,5300000000,247541.0,890.0,86735.5,416382.5,77428.6,373373.6,576.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,574.0,None,630.0,None,376.0,None,674.0,False,83.0,None,216.0,None,926.0,None,None
530000000000.0,Pinehurst,Northgate,BG0002004,1192,64020,308108,32.77,1042,8.12,62.0,650,43.09,18.0,51.23,9.59,1.46,21.03,615,2017,5300000000,308108.0,1042.0,86735.5,416382.5,77428.6,373373.6,391.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,97.0,None,333.0,None,117.0,None,280.0,False,59.0,None,129.0,None,739.0,None,None
530000000000.0,Pinehurst,Northgate,BG0002005,1483,51923,284677,36.64,904,9.77,60.76,782,49.54,60.0,43.22,9.43,1.2,25.96,753,2017,5300000000,284677.0,904.0,86735.5,416382.5,77428.6,373373.6,543.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,145.0,None,338.0,None,469.0,None,387.0,False,71.0,None,195.0,None,901.0,None,None
530000000000.0,Olympic Hills,Lake City,BG0002006,1473,113014,363107,41.39,1767,15.86,67.48,620,24.92,0.0,2.74,9.6,1.18,31.38,594,2017,5300000000,363107.0,1767.0,86735.5,416382.5,77428.6,373373.6,610.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,234.0,None,17.0,None,0.0,None,155.0,False,57.0,None,186.0,None,994.0,None,None
530000000000.0,Haller Lake,Northgate,BG0003001,1378,76636,335652,30.78,1349,19.26,63.57,556,28.25,0.0,5.4,10.97,4.09,33.81,538,2017,5300000000,335652.0,1349.0,86735.5,416382.5,77428.6,373373.6,424.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,265.0,None,30.0,None,0.0,None,157.0,False,59.0,None,182.0,None,876.0,None,None
530000000000.0,Haller Lake,Northgate,BG0003002,1503,86682,300000,18.54,987,15.55,55.09,726,43.03,28.0,13.91,10.83,4.15,29.33,674,2017,5300000000,300000.0,987.0,86735.5,416382.5,77428.6,373373.6,279.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,234.0,None,101.0,None,203.0,None,312.0,False,73.0,None,198.0,None,828.0,None,None
530000000000.0,Haller Lake,Northgate,BG0004011,3213,37701,286607,21.48,877,8.96,47.65,2144,80.07,34.0,64.27,6.38,0.56,24.29,1786,2017,5300000000,286607.0,877.0,86735.5,416382.5,77428.6,373373.6,690.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,288.0,None,1378.0,None,729.0,None,1717.0,False,114.0,None,434.0,None,1531.0,None,None
530000000000.0,Bitter Lake,North Seattle,BG0004012,1619,88616,361702,27.66,961,13.39,61.09,803,58.91,19.0,39.1,6.52,0.53,29.72,752,2017,5300000000,361702.0,961.0,86735.5,416382.5,77428.6,373373.6,448.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,217.0,None,314.0,None,153.0,None,473.0,False,49.0,None,223.0,None,989.0,None,None
530000000000.0,Bitter Lake,North Seattle,BG0004013,1415,29266,261538,23.28,401,21.54,70.81,1172,69.84,0.0,72.78,6.45,0.5,16.36,1008,2017,5300000000,261538.0,401.0,86735.5,416382.5,77428.6,373373.6,329.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,305.0,None,853.0,None,0.0,None,819.0,False,65.0,None,165.0,None,1002.0,None,None
530000000000.0,Bitter Lake,North Seattle,BG0004021,1366,47450,337391,32.97,916,11.82,69.55,641,65.39,0.0,43.84,6.16,1.16,27.0,601,2017,5300000000,337391.0,916.0,86735.5,416382.5,77428.6,373373.6,450.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,161.0,None,281.0,None,0.0,None,419.0,False,37.0,None,162.0,None,950.0,None,None
530000000000.0,Haller Lake,Northgate,BG0004022,1049,65854,299254,46.49,981,21.73,62.44,481,42.05,0.0,21.21,6.1,1.31,26.05,459,2017,5300000000,299254.0,981.0,86735.5,416382.5,77428.6,373373.6,488.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,228.0,None,102.0,None,0.0,None,202.0,False,28.0,None,120.0,None,655.0,None,None
